Testo,Stralci,Repertori
Come mai la gente può andare in ferie o per lavoro all estero e noi siamo ancora rinchiusi in comune con il coprifuoco alle 22??? Sono contento di scontare i domiciliari senza aver colpa,"['Come mai la gente può andare in ferie o per lavoro all estero e noi siamo ancora rinchiusi in comune con il coprifuoco alle 22???', 'Sono contento di scontare i domiciliari senza aver colpa']","['contrapposizione', 'commento']"
"orrei sapere perché in Veneto non abbiamo ancora il piano di vaccinazione per i diabetici, che rientrano nella categoria delle patologie gravi e pet cui il vaccino è prioritario... però si vaccinano i dipendenti pubblici ( che magari lavorano da casa)!!! Vergogna","['orrei sapere perché in Veneto non abbiamo ancora il piano di vaccinazione per i diabetici,', 'che rientrano nella categoria delle patologie gravi e pet cui il vaccino è prioritario...', 'però si vaccinano i dipendenti pubblici', '( che magari lavorano da casa)!!!', 'Vergogna']","['valutazione', 'sancire', 'sancire', 'possibilità', 'giudizio']"
A VISTO CHE IL COLPO DI GENIO DELLA CHIUSURA DELLE SCUOLE DA LEI SPONSORIZZATA (SUPERIORI) NON È SERVITA A NULLA??... RIAPRIRE LE SCUOLE SUBITO!!! E PERCHÉ LASCIARE LA POSSIBILITÀ DI TROVARE AMICI E PARENTI NEI GIORNI DI PASQUA CON IL RISCHIO CHE I CONTAGI AUMENTINO??,"['A VISTO CHE IL COLPO DI GENIO DELLA CHIUSURA DELLE SCUOLE DA LEI SPONSORIZZATA (SUPERIORI) NON È SERVITA A NULLA??...', 'RIAPRIRE LE SCUOLE SUBITO!!!', 'E PERCHÉ LASCIARE LA POSSIBILITÀ DI TROVARE AMICI E PARENTI NEI GIORNI DI PASQUA CON IL RISCHIO CHE I CONTAGI AUMENTINO??']","['sancire', 'prescrizione', 'valutazione']"
Vicenza fiera ottimo servizio. Sia tamponi che vaccini. 13 postazioni perfettamente sincronizzate. Buona sala d'attesa ed eccellente sorveglianza,"['Vicenza fiera ottimo servizio.', ""Sia tamponi che vaccini. 13 postazioni perfettamente sincronizzate. Buona sala d'attesa ed eccellente sorveglianza""]","['giudizio', 'conferma']"
Il numero verde per le prenotazioni vaccini non ha i codici di esenzione per patologia che hanno diritto .... Nelle altre regioni ci sono liste pubbliche.... C'è un ente divino superiore che li abbinera' stanotte al codice fiscale?,"['Il numero verde per le prenotazioni vaccini non ha i codici di esenzione per patologia che hanno diritto .... Nelle altre regioni ci sono liste pubbliche....', ""C'è un ente divino superiore che li abbinera' stanotte al codice fiscale?""]","['contrapposizione', 'sancire']"
a disorganizzazione di ieri e di oggi di Treviso nel punto vaccinale di Lughignano merita scuse pubbliche a centinaia di anziani anche 90enni costretti a oltre 3 ore di attesa assembrati a rischio contagio. Si prendano provvedimenti per i manager Ulss responsabili. 4 ore di attesa non sono frutto di imprevisto ma di negligenza.,"['a disorganizzazione di ieri e di oggi di Treviso nel punto vaccinale di Lughignano merita scuse pubbliche a centinaia di anziani anche 90enni costretti a oltre 3 ore di attesa assembrati a rischio contagio.', 'Si prendano provvedimenti per i manager Ulss responsabili.', '4 ore di attesa non sono frutto di imprevisto ma di negligenza.']","['sancire', 'prescrizione', 'giudizio']"
"a Padova peggio che andar di notte. Anziani in fila per ore e senza distanziamento. La grande efficenza veneta, guarda caso regione leghista...","['a Padova peggio che andar di notte.', 'Anziani in fila per ore e senza distanziamento.', 'La grande efficenza veneta,', 'guarda caso regione leghista...']","['giudizio', 'conferma', 'generalizzazione', 'commento']"
Chiudiamo tutto e poi ci sono assembramenti forti nei punti vaccino con ritardi di 3 ore con anziani sotto il sole ad esempio a Villorba è tutto in regola?,"['Chiudiamo tutto e poi ci sono assembramenti forti nei punti vaccino con ritardi di 3 ore con anziani sotto il sole', 'ad esempio a Villorba è tutto in regola?']","['contrapposizione', 'sancire']"
"Ho sentito che anche nelle farmacie puoi fare, anche al medico curante....  Quando? Mancano i vaccini oppure il personale? Che manca? Secondo me, non serve una diploma per fare un vaccino. Non e entravenoso... Io, per esempio facevo le iniezioni alle persone anziane che curavo. Per il diabete, nella pancia, nell sedere...  Quindi mi offro volontaria.","['Ho sentito che anche nelle farmacie puoi fare, anche al medico curante.... ', 'Quando? Mancano i vaccini oppure il personale? Che manca?', 'Secondo me, non serve una diploma per fare un vaccino.', 'Non e entravenoso... Io, per esempio facevo le iniezioni alle persone anziane che curavo. Per il diabete, nella pancia, nell sedere... ', 'Quindi mi offro volontaria.']","['sancire', 'descrizione', 'opinione', 'conferma', 'sancire']"
"311 vaccinazioni giorno ogni 100k abitanti significa che ogni giorno si vaccina lo 0,3% della popolazione e ci vogliono almeno altri 6 mesi. Speriamo di migliorare perché non sembrano dati esaltanti.","['311 vaccinazioni giorno ogni 100k abitanti significa che ogni giorno si vaccina lo 0,3% della popolazione e ci vogliono almeno altri 6 mesi.', 'Speriamo di migliorare perché non sembrano dati esaltanti.']","['descrizione', 'valutazione']"
"Piantatela con questa balla, tenete chiusi in casa gli anziani e i fragili finché non gli fate il vaccino ma per il resto si deve riaprire tutti.... Volete anzi... Avete distrutto l'economia italiana per un virus influenzale che si cura a casa con medicine che ci sono da 100 anni... Ma basta!","['Piantatela con questa balla,', 'tenete chiusi in casa gli anziani e i fragili finché non gli fate il vaccino ma per il resto si deve riaprire tutti....', ""Volete anzi... Avete distrutto l'economia italiana per un virus influenzale che si cura a casa con medicine che ci sono da 100 anni..."", 'Ma basta!']","['ridimensionamento', 'prescrizione', 'opinione', 'sancire']"
"Covid Veneto oggi, il bollettino coronavirus del 31 marzo 2021. Contagi raddoppiati Balzo in avanti dei nuovi casi, tasso di positività al 5,8%. ""Ricoveri in aumento, ospedali in massima allerta"". Vaccini: somministrate 35mila dosi in un giorno Venezia, 31 marzo 2021 - Anche in Veneto, come nelle Marche, è stata una giornata di forte balzo in avanti del contagio.   Oggi si registrano infatti 2.317 nuovi casi in 24 ore (ieri erano +1.030), con un'incidenza del 5,28 per cento. Calano però i decessi che oggi sono 35 contro i 52 di ieri. Era dal 13 marzo scorso che il Veneto non registrava un dato giornaliero così alto di positivi al tampone (2.682). Il numero totale di infetti dall'inizio dell'epidemia sale a 382.838, quello delle vittime a 10.625. Male anche la pressione sugli ospedali dove salgono i ricoveri causati dal coronavirus: oggi sono 2.241 (+42): 1.942 in area non critica (+45) mentre scendono di tre unità i posti occupati nelle terapie intensive, 299. I soggetti attualmente positivi sono 38.697 (+30). “Il virus continua a circolare - afferma Manuela Lanzarin, Assessore alla Sanità della Regione Veneto -, il numero di positivi è ancora importante. L'incidenza è minore rispetto a quella nazionale, legata anche al gran numero di tamponi e test fatti. L'occupazione ospedaliera continua a crescere, ma non con quella curva ripida che avevamo visto a novembre-dicembre. Da qui la massima allerta, in tutti i nostri ospedali, per essere pronti anche a numeri più impegnativi. Chiediamo la massima attenzione alla popolazione, venerdì ci saranno le nuove indicazioni anche sui colori delle Regioni e stasera ci sarà anche il nuovo decreto del Governo, del quale non abbiamo ancora alcuna anticipazione”. “La campagna vaccinale va bene - prosegue l'assessore Lanzarin -: ieri è stata la giornata con più somministrazioni, che sono state 3.464. Credo che riusciremo anche oggi e domani ad avere un trend di questo tipo, poi la macchina si dovrà fermare perché non abbiamo vaccini a sufficienza. Ieri sono arrivate 83mila dosi di Pfizer, venerdì ne arriveranno 38mila di Moderna, sabato mattina 100mila di AstraZeneca. Gli arrivi delle forniture così sballati determinano queste accelerate e frenate nelle vaccinazioni.  Gli eventuali accompagnatori che verranno con i pazienti da vaccinare non è detto che vengano vaccinati nei prossimi giorni. Da domani parte il portale per le prenotazioni: per ora possono usufruirne gli over 80 rimasti fuori dal ciclo vaccinale, i 200mila soggetti fragili e i 130mila disabili. I medici di medicina generale stanno vaccinando la fascia 70-79, domani incontreremo di nuovo i farmacisti per il protocollo di vaccinazione dentro le farmacie”.","['Covid Veneto oggi, il bollettino coronavirus del 31 marzo 2021. Contagi raddoppiati Balzo in avanti dei nuovi casi, tasso di positività al 5,8%. ""Ricoveri in aumento, ospedali in massima allerta"". Vaccini: somministrate 35mila dosi in un giorno Venezia, 31 marzo 2021 - Anche in Veneto, come nelle Marche, è stata una giornata di forte balzo in avanti del contagio.  ', ""Oggi si registrano infatti 2.317 nuovi casi in 24 ore (ieri erano +1.030), con un'incidenza del 5,28 per cento."", 'Calano però i decessi che oggi sono 35 contro i 52 di ieri.', ""Era dal 13 marzo scorso che il Veneto non registrava un dato giornaliero così alto di positivi al tampone (2.682). Il numero totale di infetti dall'inizio dell'epidemia sale a 382.838, quello delle vittime a 10.625. Male anche la pressione sugli ospedali dove salgono i ricoveri causati dal coronavirus:"", 'oggi sono 2.241 (+42): 1.942 in area non critica (+45) mentre scendono di tre unità i posti occupati nelle terapie intensive, 299.', ""I soggetti attualmente positivi sono 38.697 (+30). “Il virus continua a circolare - afferma Manuela Lanzarin, Assessore alla Sanità della Regione Veneto -, il numero di positivi è ancora importante. L'incidenza è minore rispetto a quella nazionale, legata anche al gran numero di tamponi e test fatti."", ""L'occupazione ospedaliera continua a crescere, ma non con quella curva ripida che avevamo visto a novembre-dicembre."", 'Da qui la massima allerta, in tutti i nostri ospedali, per essere pronti anche a numeri più impegnativi. Chiediamo la massima attenzione alla popolazione,', ""venerdì ci saranno le nuove indicazioni anche sui colori delle Regioni e stasera ci sarà anche il nuovo decreto del Governo, del quale non abbiamo ancora alcuna anticipazione”. “La campagna vaccinale va bene - prosegue l'assessore Lanzarin -: ieri è stata la giornata con più somministrazioni, che sono state 3.464."", 'Credo che riusciremo anche oggi e domani ad avere un trend di questo tipo,', 'poi la macchina si dovrà fermare perché non abbiamo vaccini a sufficienza.', 'Ieri sono arrivate 83mila dosi di Pfizer, venerdì ne arriveranno 38mila di Moderna, sabato mattina 100mila di AstraZeneca.', 'Gli arrivi delle forniture così sballati determinano queste accelerate e frenate nelle vaccinazioni. ', 'Gli eventuali accompagnatori che verranno con i pazienti da vaccinare non è detto che vengano vaccinati nei prossimi giorni. Da domani parte il portale per le prenotazioni:', 'per ora possono usufruirne gli over 80 rimasti fuori dal ciclo vaccinale, i 200mila soggetti fragili e i 130mila disabili.', 'I medici di medicina generale stanno vaccinando la fascia 70-79, domani incontreremo di nuovo i farmacisti per il protocollo di vaccinazione dentro le farmacie”.']","['descrizione', 'conferma', 'ridimensionamento', 'descrizione', 'specificazione', 'descrizione', 'contrapposizione', 'considerazione', 'descrizione', 'opinione', 'anticipazione', 'descrizione', 'causa', 'descrizione', 'specificazione', 'descrizione']"
">ANSA-IL-PUNTO/COVID: Veneto, rischio stop a vaccinazioni Assessore Sanità, ritardi negli arrivi di Moderna e AstraZeneca (ANSA) - VENEZIA, 31 MAR - La campagna vaccinale in Veneto rischia di rallentare, se non di fermarsi, a causa del mancato arrivo delle dosi. Lo ha annunciato oggi l'assessore regionale alla sanità Manuela Lanzarin. A frenare la corsa al vaccino sono in particolare le 38 mila dosi di Moderna che anziché domani arriveranno venerdì, e quelle di AstraZeneca - ne sono attese 100 mila - ""che avremo probabilmente sabato mattina"", mentre sono giunte in regione le 83 mila dosi di Pfizer. ""'Sballando' gli arrivi delle forniture - ha rilevato Lanzarin - ci sono Ulss come l'Euganea che hanno vaccini per oggi e domani ma venerdì dovranno sconvocare chi era già in lista. E per gli eventuali accompagnatori non so se possono essere vaccinati"". L'andamento delle somministrazioni finora ha avuto un buon ritmo: 245.316 persone, pari al 5% della popolazione, hanno completato finora il ciclo vaccinale, e 623.005 (12,8%) hanno ricevuto una sola dose. Complessivamente, dal 27 dicembre scorso sono state effettuate 868.537 somministrazioni, l'87,4% delle forniture al Veneto. Nelle ultime 24 ore sono state fatte 35.464 inoculazioni, delle quali 30.321 di prime dosi, e 5.116 di richiami. Gli anziani over 80 che hanno ricevuto almeno una dose sono il 65,1% del totale. Sul fronte del personale sanitario è stato vaccinato l'85%, comprendendo in questo elenco i medici e il personale del comparto. A non aver ricevuto la dose sono stati 10.200 sanitari. I ritardi nella consegna delle dosi permetteranno di garantire in provincia di Treviso solo la somministrazione delle seconde dosi di Pfizer, domani, e il 'vax day' ad accesso libero di sabato 3 aprile, e sarà sospesa la vaccinazione degli accompagnatori over 65. Tutto questo mentre in veneto si assiste a un'altra impennata di contagi quotidiani, con 2.317 nuovi casi in 24 ore. I decessi sono stati 35. Era dal 13 marzo scorso che il Veneto non registrava un dato giornaliero così alto di positivi al tampone (2.682). Il numero totale di infetti dall'inizio dell'epidemia sale a 382.838, quello delle vittime a 10.625. Sale ancora il numero dei pazienti Covid ricoverati nei reparti non critici degli ospedali, 1.942 (+45), mentre scende di tre unità quello dei posti occupati nelle terapie intensive, oggi 299. I soggetti attualmente positivi sono 38.697 (+30). (ANSA).","['>ANSA-IL-PUNTO/COVID: Veneto, rischio stop a vaccinazioni Assessore Sanità, ritardi negli arrivi di Moderna e AstraZeneca (ANSA) - VENEZIA, 31 MAR -', 'La campagna vaccinale in Veneto rischia di rallentare, se non di fermarsi, a causa del mancato arrivo delle dosi.', ""Lo ha annunciato oggi l'assessore regionale alla sanità Manuela Lanzarin."", 'A frenare la corsa al vaccino sono in particolare le 38 mila dosi di Moderna che anziché domani arriveranno venerdì, e quelle di AstraZeneca - ne sono attese 100 mila - ""che avremo probabilmente sabato mattina"", mentre sono giunte in regione le 83 mila dosi di Pfizer.', '""\'Sballando\' gli arrivi delle forniture - ha rilevato Lanzarin - ci sono Ulss come l\'Euganea che hanno vaccini per oggi e domani ma venerdì dovranno sconvocare chi era già in lista.', 'E per gli eventuali accompagnatori non so se possono essere vaccinati"".', ""L'andamento delle somministrazioni finora ha avuto un buon ritmo: 245.316 persone, pari al 5% della popolazione, hanno completato finora il ciclo vaccinale, e 623.005 (12,8%) hanno ricevuto una sola dose. Complessivamente, dal 27 dicembre scorso sono state effettuate 868.537 somministrazioni,"", ""l'87,4% delle forniture al Veneto."", 'Nelle ultime 24 ore sono state fatte 35.464 inoculazioni,', 'delle quali 30.321 di prime dosi, e 5.116 di richiami.', ""Gli anziani over 80 che hanno ricevuto almeno una dose sono il 65,1% del totale. Sul fronte del personale sanitario è stato vaccinato l'85%,"", 'comprendendo in questo elenco i medici e il personale del comparto.', 'A non aver ricevuto la dose sono stati 10.200 sanitari.', ""I ritardi nella consegna delle dosi permetteranno di garantire in provincia di Treviso solo la somministrazione delle seconde dosi di Pfizer, domani, e il 'vax day' ad accesso libero di sabato 3 aprile,"", ""e sarà sospesa la vaccinazione degli accompagnatori over 65. Tutto questo mentre in veneto si assiste a un'altra impennata di contagi quotidiani,"", 'con 2.317 nuovi casi in 24 ore. I decessi sono stati 35.', ""Era dal 13 marzo scorso che il Veneto non registrava un dato giornaliero così alto di positivi al tampone (2.682). Il numero totale di infetti dall'inizio dell'epidemia sale a 382.838, quello delle vittime a 10.625. Sale ancora il numero dei pazienti Covid ricoverati nei reparti non critici degli ospedali,"", '1.942 (+45),', 'mentre scende di tre unità quello dei posti occupati nelle terapie intensive,', 'oggi 299.', 'I soggetti attualmente positivi sono 38.697 (+30). (ANSA).']","['descrizione', 'causa', 'descrizione', 'specificazione', 'descrizione', 'possibilità', 'descrizione', 'specificazione', 'descrizione', 'specificazione', 'descrizione', 'specificazione', 'descrizione', 'previsione', 'descrizione', 'specificazione', 'descrizione', 'specificazione', 'descrizione', 'specificazione', 'descrizione']"
"Girardi: «Già attiva la piattaforma regionale per prenotare il vaccino anti-Covid» Il direttore dell'Ulss 9 Scaligera: «Il nostro obiettivo è quello di riuscire a somministrare la prima dose a tutti gli ultraottantenni entro la prossima settimana». Un aggiornamento sul piano vaccinazioni anti-Covid in provincia di Verona è stato fornito oggi, 31 marzo, dal direttore dell'Ulss 9 Scaligera Pietro Girardi insieme al direttore generale dell'Azienda ospedaliera universitaria integrata (Aoui) Callisto Bravi. «La grande novità è che la piattaforma regionale di prenotazione dei vaccini è partita e già diversi utenti la stanno utilizzando», ha dichiarato Girardi, prima di mostrare il video che in trenta secondi spiega come utilizzare la piattaforma e quindi come prendere appuntamento per vaccinarsi. Il dottor Girardi ha aggiunto che le prenotazioni sono aperte solo a tre categorie: over 80, disabili e soggetti vulnerabili. Attraverso l'inserimento del codice fiscale nel sito di prenotazione, il sistema riconosce il cittadino e blocca le prenotazioni a coloro che in questo momento non possono essere vaccinati perché non fanno parte delle tre categorie indicate. È possibile, però, la prenotazione conto terzi; ovvero un cittadino può prenotare il vaccino ad un anziano o a un disabile che non è in grado di prenotarselo autonomamente. Questa procedura può essere fatta gratuitamente anche in farmacia, chiedendo l'assistenza di un farmacista che aiuterà il cliente non solo nella prenotazione ma anche nella compilazione dei documenti da consegnare nel giorno dell'appuntamento con la somministrazione. Alla campagna vaccinale partecipano, poi, anche i medici di base che anche in provincia di Verona hanno iniziato ad inoculare le prime dosi. «Il loro obiettivo è quello di vaccinare i propri assistiti anche a domicilio, principalmente quelli con età compresa tra i 70 e 79 anni», ha spiegato il direttore dell'Ulss 9 Scaligera, che poi ha riferito anche della collaborazione dei sindaci veronesi per contattare tutti gli over 80 del territorio ed offrire a tutti la possibilità di vaccinarsi contro il coronavirus. «Il nostro obiettivo - ha proseguito - è quello di riuscire a somministrare la prima dose a tutti gli ultraottantenni entro la prossima settimana». L'altra novità - ha aggiunto Girardi - è che l'impegno dei militari messi a nostra disposizione dal Governo cambierà e alcuni dei nostri punti tampone saranno trasformati in centri vaccinali. Inoltre, stiamo aprendo nuovi centri vaccinali nelle aziende». Pietro Girardi ha voluto poi ringraziare le forza armate per il loro impegno e sull'impiego dell'esercito nella campagna vaccinale ha precisato che la programmazione territoriale verrà attuata condividendo le decisioni con la Regione, con l'obiettivo di garantire la massima copertura possibile a livello provinciale.  Il direttore dell'Aoui Bravi ha ribadito che in provincia di Verona la macchina vaccinale è programmata per somministrare molte più dosi di quelle attualmente a disposizione, nella speranza che da aprile le forniture periodiche crescano. «In Fiera abbiamo potenzialità per inoculare 3.200 vaccini al giorno, anche fino a mezzanotte - ha detto Bravi - E per i pazienti vulnerabili c'è la possibilità di ricevere il vaccino direttamente nei reparti a cui afferiscono nell'ospedale di Borgo Trento. Sono stati già vaccinati i pazienti trapiantati di cuore, di fegato e di cellule staminali, i pazienti oncologici ed ematologici, i diabetici, i neurologi, i reumatologici e i malati di fibrosi cistica. E sono in corso le vaccinazioni dei trapiantati di reni, dei dializzati e dei pazienti cardiologici».","['Girardi: «Già attiva la piattaforma regionale per prenotare il vaccino anti-Covid»', ""Il direttore dell'Ulss 9 Scaligera: «Il nostro obiettivo è quello di riuscire a somministrare la prima dose a tutti gli ultraottantenni entro la prossima settimana»."", ""Un aggiornamento sul piano vaccinazioni anti-Covid in provincia di Verona è stato fornito oggi, 31 marzo, dal direttore dell'Ulss 9 Scaligera Pietro Girardi insieme al direttore generale dell'Azienda ospedaliera universitaria integrata (Aoui) Callisto Bravi. «La grande novità è che la piattaforma regionale di prenotazione dei vaccini è partita e già diversi utenti la stanno utilizzando», ha dichiarato Girardi, prima di mostrare il video che in trenta secondi spiega come utilizzare la piattaforma e quindi come prendere appuntamento per vaccinarsi."", 'Il dottor Girardi ha aggiunto che le prenotazioni sono aperte solo a tre categorie: over 80, disabili e soggetti vulnerabili.', ""Attraverso l'inserimento del codice fiscale nel sito di prenotazione, il sistema riconosce il cittadino e blocca le prenotazioni a coloro che in questo momento non possono essere vaccinati perché non fanno parte delle tre categorie indicate. È possibile, però, la prenotazione conto terzi; ovvero un cittadino può prenotare il vaccino ad un anziano o a un disabile che non è in grado di prenotarselo autonomamente. Questa procedura può essere fatta gratuitamente anche in farmacia, chiedendo l'assistenza di un farmacista che aiuterà il cliente non solo nella prenotazione ma anche nella compilazione dei documenti da consegnare nel giorno dell'appuntamento con la somministrazione. Alla campagna vaccinale partecipano, poi, anche i medici di base che anche in provincia di Verona hanno iniziato ad inoculare le prime dosi."", ""«Il loro obiettivo è quello di vaccinare i propri assistiti anche a domicilio, principalmente quelli con età compresa tra i 70 e 79 anni», ha spiegato il direttore dell'Ulss 9 Scaligera, che poi ha riferito anche della collaborazione dei sindaci veronesi per contattare tutti gli over 80 del territorio ed offrire a tutti la possibilità di vaccinarsi contro il coronavirus. «Il nostro obiettivo - ha proseguito - è quello di riuscire a somministrare la prima dose a tutti gli ultraottantenni entro la prossima settimana»."", ""L'altra novità - ha aggiunto Girardi - è che l'impegno dei militari messi a nostra disposizione dal Governo cambierà e alcuni dei nostri punti tampone saranno trasformati in centri vaccinali. Inoltre, stiamo aprendo nuovi centri vaccinali nelle aziende»."", ""Pietro Girardi ha voluto poi ringraziare le forza armate per il loro impegno e sull'impiego dell'esercito nella campagna vaccinale ha precisato che la programmazione territoriale verrà attuata condividendo le decisioni con la Regione, con l'obiettivo di garantire la massima copertura possibile a livello provinciale. "", ""Il direttore dell'Aoui Bravi ha ribadito che in provincia di Verona la macchina vaccinale è programmata per somministrare molte più dosi di quelle attualmente a disposizione, nella speranza che da aprile le forniture periodiche crescano. «In Fiera abbiamo potenzialità per inoculare 3.200 vaccini al giorno, anche fino a mezzanotte - ha detto Bravi -"", ""E per i pazienti vulnerabili c'è la possibilità di ricevere il vaccino direttamente nei reparti a cui afferiscono nell'ospedale di Borgo Trento."", 'Sono stati già vaccinati i pazienti trapiantati di cuore, di fegato e di cellule staminali, i pazienti oncologici ed ematologici, i diabetici, i neurologi, i reumatologici e i malati di fibrosi cistica. E sono in corso le vaccinazioni dei trapiantati di reni, dei dializzati e dei pazienti cardiologici».']","['sancire', 'dichiarazione di intenti', 'descrizione', 'ridimensionamento', 'descrizione', 'dichiarazione di intenti', 'descrizione', 'descrizione', 'considerazione', 'ridimensionamento', 'descrizione']"
"Luca, sei favorevole all'obbligo del vaccino per i sanitari, motivandolo con il bisogno di tutelare i pazienti. Peccato che il vaccino non impedisca al vaccinato di essere contagioso. Mi sa che fra qualche mese ti dovrai andare a nascondere in te on campo de panocie. Vergognate","[""Luca, sei favorevole all'obbligo del vaccino per i sanitari, motivandolo con il bisogno di tutelare i pazienti. Peccato che il vaccino non impedisca al vaccinato di essere contagioso."", 'Mi sa che fra qualche mese ti dovrai andare a nascondere in te on campo de panocie. Vergognate']","['sancire', 'commento']"
"non è così , fosse così i contagiati totali sarebbero molti più dei guariti , invece: contagiati 380.000 guariti 333.000 attivi 38.000 morti 10.000 i dati li può trovare qui:  invece: contagiati 380.000 guariti 333.000 attivi 38.000 morti 10.000  i dati li può trovare qui:","['non è così , fosse così i contagiati totali sarebbero molti più dei guariti , invece: contagiati 380.000 guariti 333.000 attivi 38.000 morti 10.000 i dati li può trovare qui:', ' invece: contagiati 380.000 guariti 333.000 attivi 38.000 morti 10.000 ', 'i dati li può trovare qui:']","['contrapposizione', 'conferma', 'descrizione']"
"# ma secondo lei una persona ""superfragile"" come la definisce lei, manco fosse un supereroe, non avrebbe ulteriori danni da questo ""vaccino""? Io un po'vedi perplessità le avrei. Io un po'vedi perplessità le avrei.","['# ma secondo lei una persona ""superfragile"" come la definisce lei, manco fosse un supereroe, non avrebbe ulteriori danni da questo ""vaccino""? Io un po\'vedi perplessità le avrei.', ""Io un po'vedi perplessità le avrei.""]","['giudizio', 'opinione']"
l'unica difesa comunitaria - della comunità - al momento è il vaccino. UK e Israele lo dimostrano. Coi numeri. UK e Israele lo dimostrano. Coi numeri.,"[""l'unica difesa comunitaria - della comunità - al momento è il vaccino. UK e Israele lo dimostrano. Coi numeri."", 'UK e Israele lo dimostrano. Coi numeri.']","['giudizio', 'sancire']"
Bisognerebbe anche richiamare per la seconda dose... Ma dopo 24 GG ancora niente e uls2 non risponde. Organizzazione da dilettanti allo sbaraglio.  Organizzazione da dilettanti allo sbaraglio.,"['Bisognerebbe anche richiamare per la seconda dose... Ma dopo 24 GG ancora niente e uls2 non risponde. Organizzazione da dilettanti allo sbaraglio.', ' Organizzazione da dilettanti allo sbaraglio.']","['contrapposizione', 'giudizio']"
"Grazie dott. Russo, per la TUTELA DELLA SALUTE se non vogliono vaccinarsi , vanno licenziati a mandare per i campi che lavoro ce ne molto se non vogliono vaccinarsi , vanno licenziati a mandare per i campi che lavoro ce ne molto","['Grazie dott. Russo, per la TUTELA DELLA SALUTE se non vogliono vaccinarsi , vanno licenziati a mandare per i campi che lavoro ce ne molto', 'se non vogliono vaccinarsi , vanno licenziati a mandare per i campi che lavoro ce ne molto']","['commento', 'causa']"
"Fateci aprire nonostante i colori, ci sono più negozi aperti che chiusi...intanto noi pochi chiusi siamo messi in cattive condizioni senza un valido motivo...visto che i numeri non cambiano ci sono più negozi aperti che chiusi... .intanto noi pochi chiusi siamo messi in cattive condizioni senza un valido motivo...visto che i numeri non cambiano","['Fateci aprire nonostante i colori, ci sono più negozi aperti che chiusi...intanto noi pochi chiusi siamo messi in cattive condizioni senza un valido motivo...visto che i numeri non cambiano', 'ci sono più negozi aperti che chiusi...', '.intanto noi pochi chiusi siamo messi in cattive condizioni senza un valido motivo...visto che i numeri non cambiano']","['deresponsabilizzazione', 'descrizione', 'considerazione']"
"LE PALESTRE DEVONO RIAPRIRE...S U B I T O...!!! STIAMO MORENDO, NON DI COVID, MA DI FAME, DI DEBITI, DI BOLLETTE...!!! È ORA DI DIRE BASTAAAA... !!! STIAMO MORENDO, NON DI COVID, MA DI FAME, DI DEBITI, DI BOLLETTE...!!! È ORA DI DIRE BASTAAAA... !!!","['LE PALESTRE DEVONO RIAPRIRE...S U B I T O...!!! STIAMO MORENDO, NON DI COVID, MA DI FAME, DI DEBITI, DI BOLLETTE...!!! È ORA DI DIRE BASTAAAA... !!!', 'STIAMO MORENDO, NON DI COVID, MA DI FAME, DI DEBITI, DI BOLLETTE...!!!', 'È ORA DI DIRE BASTAAAA... !!!']","['prescrizione', 'contrapposizione', 'generalizzazione']"
"Mi permetto di fare questa osservazione: dunque se io vado al bar a bermi un caffè trovo più giusto la tazzina di ceramica perché poi viene lavata in lavastoviglie, mentre ho notato che il bicchiere di carta il barista ci mette le mani più volte e da notare quante volte prima x prendere il bicchiere poi x toglierlo dalla macchinetta poi x metterci il coperchio sempre plastificato e poi lo appoggia nel banco. Provate a pensare tutte queste volte che lo tocca e poi noi lo beviamo. La tazzina è più igienica credo, x non dire quanti soldi vengono sprecati x tutto ciò","['Mi permetto di fare questa osservazione: dunque se io vado al bar a bermi un caffè trovo più giusto la tazzina di ceramica perché poi viene lavata in lavastoviglie, mentre ho notato che il bicchiere di carta il barista ci mette le mani più volte e da notare quante volte prima x prendere il bicchiere poi x toglierlo dalla macchinetta poi x metterci il coperchio sempre plastificato e poi lo appoggia nel banco.', 'Provate a pensare tutte queste volte che lo tocca e poi noi lo beviamo.', 'La tazzina è più igienica credo,', 'x non dire quanti soldi vengono sprecati x tutto ciò']","['valutazione', 'prescrizione', 'opinione', 'generalizzazione']"
"La solita carica di entusiamo mi raccomando, a proposito, ma le zone colorate non funzionavano molto bene a vostro dire? Come mai ora giallo e bianco sospeso? Mmmmmmm bah i misteri della vita. Gov sarà sempre troppo tardi quando verranno cancellate, un tribunale un giorno vi giudichera per me","['La solita carica di entusiamo mi raccomando, a proposito, ma le zone colorate non funzionavano molto bene a vostro dire? Come mai ora giallo e bianco sospeso?', 'Mmmmmmm bah i misteri della vita.', 'Gov sarà sempre troppo tardi quando verranno cancellate, un tribunale un giorno vi giudichera per me']","['sancire', 'generalizzazione', 'previsione']"
"io che sono sempre in giro in autostrada tra provincia e provincia tutto questo caos non lo vedo, ripeto chi si muove lo fa per lavoro poi è anche vero alcune massaie annoiate stanno tutto il giorno fuori dalla finestra a contare le macchine che passano","['io che sono sempre in giro in autostrada tra provincia e provincia tutto questo caos non lo vedo,', 'ripeto chi si muove lo fa per lavoro poi è anche vero alcune massaie annoiate stanno tutto il giorno fuori dalla finestra a contare le macchine che passano']","['opinione', 'sancire']"
